true_label,predicted_label,confidence
3,3,0.565125
6,4,0.588899
8,8,0.75678
0,0,0.428681
0,0,0.582405
2,4,0.467974
9,9,0.931902
7,7,0.834254
7,9,0.782378
1,1,0.852119
3,5,0.427281
6,5,0.309758
4,6,0.343183
2,2,0.876685
4,2,0.410072
9,7,0.327555
1,1,0.423371
6,6,0.40492
4,2,0.412001
8,3,0.294141
2,2,0.3066
6,8,0.508637
5,5,0.892845
4,4,0.331826
6,2,0.444992
7,7,0.926072
7,7,0.772079
7,7,0.894732
3,3,0.685402
3,3,0.495357
7,7,0.37636
0,2,0.340972
7,7,0.493426
1,1,0.504576
3,3,0.770929
7,7,0.469578
2,8,0.338012
2,2,0.381514
3,3,0.622693
4,4,0.376734
0,0,0.516628
3,3,0.371675
1,3,0.48091
6,0,0.555196
1,1,0.956685
9,9,0.722497
4,4,0.336747
9,9,0.722336
9,9,0.856023
1,1,0.899166
7,7,0.596832
8,2,0.50857
3,3,0.551672
6,6,0.194335
0,0,0.391763
2,2,0.347246
4,2,0.483987
8,8,0.365
0,4,0.344713
1,1,0.983965
2,2,0.450117
2,2,0.333121
4,2,0.245208
4,4,0.479718
7,7,0.697436
3,3,0.795585
2,2,0.359756
2,2,0.374038
5,5,0.428707
0,0,0.383125
7,7,0.377212
9,9,0.465838
4,4,0.315888
0,6,0.286727
9,9,0.973146
3,3,0.76922
9,9,0.885254
4,1,0.218593
2,2,0.402413
5,9,0.352501
0,6,0.266019
2,0,0.359953
3,3,0.672397
5,5,0.880421
8,8,0.735829
1,1,0.990406
6,2,0.363157
2,2,0.400392
6,2,0.602922
6,6,0.417153
4,4,0.38868
9,9,0.810537
5,5,0.698365
2,2,0.318655
0,0,0.598045
4,2,0.406127
6,6,0.337856
1,1,0.73847
2,2,0.386907
0,0,0.910691
9,9,0.38151
7,7,0.846865
0,0,0.283761
4,3,0.373778
4,4,0.523817
6,5,0.187407
6,0,0.41649
2,6,0.408497
1,1,0.474936
0,0,0.486121
6,2,0.398922
7,7,0.824759
2,2,0.496015
9,9,0.839994
4,0,0.373004
2,2,0.432682
1,1,0.6256
5,5,0.638963
4,2,0.327344
5,5,0.891252
3,4,0.235343
8,8,0.98374
5,5,0.60017
8,8,0.407438
4,6,0.278018
4,4,0.476616
8,8,0.817756
9,9,0.851735
8,8,0.729438
6,5,0.227925
2,2,0.284364
4,4,0.503037
4,0,0.358578
2,5,0.238728
4,4,0.577023
1,1,0.77563
6,6,0.407242
1,1,0.990656
3,3,0.672876
0,0,0.842845
9,7,0.685592
8,4,0.223911
8,8,0.630017
6,4,0.592089
5,5,0.566087
3,3,0.411579
1,1,0.932679
9,7,0.632759
5,5,0.478042
3,3,0.553534
3,3,0.642012
0,0,0.254042
1,1,0.365166
0,2,0.676591
2,2,0.727499
9,9,0.547142
2,4,0.554544
0,0,0.652385
6,8,0.312004
3,3,0.371418
4,2,0.336008
2,2,0.652694
0,0,0.351319
0,0,0.91175
3,3,0.444622
3,3,0.715403
8,8,0.551515
2,2,0.483091
8,8,0.9522
9,9,0.608989
4,4,0.377225
0,0,0.51912
7,7,0.712873
6,6,0.261354
4,4,0.323505
4,0,0.180573
9,6,0.191407
2,6,0.219087
9,9,0.443236
5,7,0.575511
9,9,0.715349
3,3,0.607325
7,7,0.651987
5,5,0.86324
7,9,0.601092
8,9,0.353825
1,1,0.518614
0,0,0.476851
0,0,0.827509
3,8,0.385562
4,6,0.378497
8,8,0.630619
9,1,0.382134
7,7,0.594086
9,6,0.22962
1,1,0.939061
2,2,0.761996
7,7,0.308255
0,3,0.57603
2,6,0.478995
0,0,0.831737
5,9,0.438293
7,9,0.466315
1,3,0.531565
8,3,0.262755
2,2,0.350204
2,2,0.486664
2,6,0.383954
2,0,0.412296
4,2,0.448511
2,9,0.25394
6,6,0.383364
1,1,0.528543
9,9,0.942596
8,3,0.429924
5,5,0.613148
1,1,0.680718
9,9,0.373809
1,3,0.425414
2,2,0.404526
8,8,0.881873
3,3,0.701197
8,8,0.86212
9,9,0.484069
2,2,0.676049
4,2,0.295689
2,6,0.394654
8,4,0.381031
8,4,0.508023
2,6,0.243378
0,5,0.405354
5,5,0.597792
8,8,0.799254
8,9,0.505417
5,7,0.408681
3,3,0.48179
9,9,0.475668
4,4,0.604352
3,1,0.582427
4,4,0.433452
4,2,0.363673
5,0,0.529586
1,1,0.990201
0,3,0.255491
1,1,0.9535
2,2,0.415701
0,4,0.239606
6,6,0.381088
9,9,0.900482
6,6,0.400434
1,1,0.837929
5,7,0.737259
1,3,0.63118
1,1,0.91821
1,1,0.596638
9,9,0.510743
3,3,0.360132
4,4,0.259163
5,5,0.711885
3,1,0.317489
6,3,0.480613
6,5,0.168568
6,0,0.390502
4,4,0.480883
6,0,0.464331
0,0,0.764676
5,5,0.532394
8,8,0.527022
3,6,0.361918
3,5,0.442807
4,4,0.505452
6,0,0.505904
7,7,0.70644
7,5,0.356183
8,8,0.876207
9,9,0.780543
0,3,0.433991
3,6,0.261372
8,4,0.309968
7,5,0.451628
6,6,0.322295
7,7,0.539034
9,9,0.887085
3,3,0.747237
4,2,0.474261
6,0,0.30896
6,0,0.255084
5,5,0.881478
0,8,0.261156
1,0,0.630672
1,1,0.461468
5,5,0.8718
9,9,0.727594
4,3,0.441632
6,6,0.343749
5,5,0.47894
7,7,0.876169
8,8,0.583427
1,1,0.778583
2,6,0.292768
9,9,0.587676
7,5,0.313692
7,5,0.378513
1,1,0.519607
0,0,0.568263
9,9,0.722523
3,1,0.230022
2,4,0.364657
9,9,0.824313
0,0,0.621398
7,7,0.793755
6,0,0.325422
8,8,0.42415
2,2,0.515983
7,7,0.86686
0,3,0.526377
2,2,0.61058
3,3,0.598407
8,2,0.647815
2,2,0.293347
2,2,0.403447
6,2,0.547351
9,7,0.544353
3,3,0.681747
0,0,0.775957
7,7,0.621815
8,7,0.554712
6,8,0.66711
2,2,0.635526
9,9,0.892762
4,4,0.268
2,2,0.702215
6,0,0.51162
6,4,0.459256
8,1,0.406087
0,0,0.340224
4,3,0.434819
4,6,0.471141
4,0,0.399542
7,7,0.744933
5,5,0.56609
8,8,0.737226
4,4,0.309849
9,9,0.571491
1,1,0.781379
0,0,0.349488
5,5,0.926092
4,4,0.38898
4,4,0.550436
4,4,0.631169
0,0,0.80044
0,0,0.591916
4,4,0.401799
5,5,0.481138
6,6,0.317908
0,0,0.328577
4,3,0.37542
5,8,0.405453
4,4,0.566164
1,1,0.799709
3,9,0.46202
1,1,0.676516
1,3,0.260675
6,5,0.240849
4,2,0.417927
3,3,0.761299
8,8,0.651469
2,8,0.179723
8,5,0.487025
2,0,0.412028
7,5,0.670448
0,0,0.695314
4,4,0.318577
0,3,0.255298
8,8,0.544871
5,5,0.730832
0,2,0.303899
8,3,0.675109
2,2,0.376631
9,9,0.804198
0,6,0.303781
8,8,0.951979
9,9,0.972314
6,3,0.356645
4,4,0.396151
2,4,0.400854
9,2,0.411513
3,6,0.248331
4,4,0.382335
5,5,0.52632
0,0,0.587847
9,9,0.591057
5,5,0.520598
3,3,0.418826
6,4,0.449715
6,6,0.38901
8,6,0.248575
3,3,0.731715
3,3,0.481296
8,3,0.334908
1,3,0.535049
4,4,0.348512
0,6,0.251985
9,9,0.685061
7,9,0.703772
9,9,0.383795
4,4,0.577204
8,6,0.389915
9,7,0.488594
1,1,0.921175
6,3,0.513937
7,7,0.826172
3,3,0.2826
0,0,0.912967
2,6,0.228671
6,6,0.448362
7,9,0.611498
1,1,0.659681
0,0,0.792332
0,0,0.459471
8,6,0.481708
5,7,0.708431
2,4,0.283085
6,2,0.665275
6,8,0.784419
6,4,0.376128
4,4,0.464594
1,1,0.820553
5,5,0.80635
9,9,0.562817
0,0,0.631856
2,2,0.29045
1,1,0.430365
6,6,0.305831
5,5,0.506591
0,0,0.759565
0,5,0.583936
3,3,0.533352
3,3,0.5882
3,3,0.61304
8,8,0.392368
1,1,0.792078
1,0,0.284764
8,8,0.505638
5,5,0.740953
7,7,0.781038
7,7,0.485137
8,8,0.460497
7,7,0.847953
2,2,0.384364
0,3,0.338403
7,7,0.614019
3,0,0.407594
8,8,0.933177
0,0,0.806071
9,2,0.336713
7,7,0.787271
6,6,0.370292
1,3,0.451634
2,3,0.300386
6,2,0.321288
4,2,0.440415
8,8,0.954913
0,2,0.616319
6,0,0.269303
3,3,0.802324
6,6,0.413927
8,8,0.704339
4,4,0.448193
0,0,0.824263
8,8,0.681532
9,3,0.280243
2,2,0.674217
4,3,0.30709
5,5,0.713426
9,9,0.84965
1,1,0.993648
4,9,0.467657
4,4,0.408149
9,8,0.279826
2,2,0.445146
1,3,0.400926
7,7,0.829811
9,9,0.611765
5,7,0.664433
8,8,0.530763
1,3,0.773427
7,9,0.77162
7,7,0.856282
1,1,0.498264
1,1,0.942795
1,1,0.953304
6,2,0.506932
9,9,0.911729
5,5,0.984544
3,3,0.815379
8,8,0.826193
4,4,0.594889
2,9,0.373794
7,9,0.61076
4,2,0.442617
8,8,0.861195
3,1,0.907687
2,2,0.810546
4,6,0.270224
4,4,0.371092
7,5,0.601612
1,1,0.354709
4,4,0.28648
9,9,0.867475
3,3,0.621303
5,5,0.761894
8,8,0.220061
5,5,0.474304
4,2,0.428366
7,7,0.724539
2,4,0.358618
8,8,0.86748
5,7,0.639097
9,9,0.592762
3,3,0.456596
3,3,0.59309
6,4,0.436288
7,5,0.308829
1,1,0.924862
7,9,0.41268
3,3,0.581967
5,7,0.778611
4,4,0.591554
4,6,0.29684
5,5,0.83365
8,3,0.336429
3,3,0.843195
7,5,0.336111
1,1,0.989455
2,2,0.897011
6,4,0.277507
1,1,0.979061
9,9,0.743674
8,3,0.591667
2,2,0.546515
7,7,0.356274
1,3,0.440541
3,1,0.499283
7,7,0.871208
5,8,0.262761
9,9,0.569558
9,9,0.847738
1,1,0.62639
8,8,0.891561
2,6,0.361875
5,5,0.92301
7,7,0.60138
1,1,0.944912
9,9,0.586064
8,8,0.394492
1,1,0.594645
0,0,0.215947
0,5,0.908753
6,2,0.37338
1,1,0.665836
7,7,0.628057
1,1,0.878819
1,0,0.638748
5,5,0.666462
7,7,0.616446
1,1,0.944001
5,5,0.965166
2,2,0.573998
2,2,0.450139
3,3,0.681958
3,3,0.677749
1,1,0.959282
1,1,0.732114
4,4,0.467359
9,9,0.898362
4,2,0.418946
3,3,0.54027
7,7,0.696477
7,7,0.711844
0,0,0.174458
8,8,0.422715
9,9,0.991999
9,9,0.850183
6,4,0.409425
1,1,0.962513
3,5,0.473829
4,4,0.346127
0,0,0.389117
0,3,0.697414
5,5,0.256012
9,9,0.651091
2,0,0.787051
0,5,0.436238
5,5,0.783807
5,5,0.798754
1,1,0.993792
5,9,0.728725
7,8,0.540864
8,8,0.408342
7,7,0.790629
5,9,0.684731
3,0,0.41553
6,4,0.395025
4,0,0.38003
0,0,0.564945
4,4,0.36103
0,0,0.487066
6,5,0.433371
0,0,0.650402
2,2,0.693711
5,5,0.810392
5,5,0.979839
1,1,0.950294
2,2,0.412993
0,4,0.222914
9,9,0.80588
3,1,0.664761
7,7,0.903672
8,9,0.551882
6,4,0.659225
8,8,0.740482
3,1,0.525402
4,5,0.446625
7,5,0.532022
0,3,0.261729
7,7,0.475652
4,3,0.563472
8,5,0.454665
0,8,0.375802
3,3,0.53882
4,4,0.418164
4,4,0.308639
3,3,0.537728
4,4,0.531805
9,9,0.910791
0,0,0.623794
6,6,0.456423
4,4,0.273734
9,9,0.495236
1,1,0.995328
8,8,0.515096
1,1,0.406209
7,7,0.780915
5,9,0.438144
5,7,0.805229
6,6,0.415797
0,0,0.556474
2,2,0.747487
1,1,0.866329
0,4,0.319249
5,7,0.477047
4,4,0.371193
0,0,0.56434
0,0,0.685814
6,2,0.646674
7,7,0.85127
5,5,0.300682
0,0,0.372103
3,7,0.378022
5,5,0.898052
9,9,0.867364
6,1,0.269917
8,8,0.430188
0,2,0.559671
6,8,0.441084
4,3,0.487802
6,0,0.414008
2,2,0.600832
9,9,0.524777
6,0,0.342396
7,7,0.561265
7,7,0.804807
1,1,0.702535
4,4,0.469823
2,4,0.370661
6,0,0.415445
5,5,0.723413
3,0,0.775084
9,9,0.455909
9,9,0.213115
8,8,0.792863
8,0,0.282693
3,3,0.368741
0,0,0.645765
2,4,0.562009
4,4,0.543295
6,6,0.431619
6,6,0.433909
3,3,0.561035
2,8,0.327258
3,3,0.539981
5,7,0.704758
4,6,0.347411
9,9,0.698175
3,0,0.361921
4,2,0.382679
7,5,0.505872
7,7,0.78241
0,4,0.37441
3,3,0.310653
5,3,0.447029
5,5,0.593581
6,6,0.319013
0,2,0.35953
5,5,0.535828
9,9,0.808184
6,6,0.390476
3,3,0.57105
7,9,0.370578
5,1,0.200759
1,1,0.995085
9,9,0.329079
8,8,0.619122
8,6,0.360271
9,8,0.646117
9,9,0.789639
2,6,0.342461
7,7,0.56046
2,6,0.28667
2,6,0.344046
3,3,0.590813
8,8,0.675945
7,7,0.701048
6,4,0.42182
4,6,0.410834
5,5,0.591126
4,4,0.549748
3,3,0.383832
6,4,0.45106
1,1,0.727037
4,4,0.528699
9,9,0.87664
3,3,0.781104
1,1,0.928523
6,6,0.356723
5,5,0.626912
0,0,0.282809
5,9,0.563598
7,7,0.578675
5,5,0.607386
2,2,0.752724
3,3,0.590471
3,3,0.700913
9,9,0.561489
6,8,0.206694
3,3,0.59256
6,6,0.342302
0,0,0.84914
4,8,0.22189
5,7,0.27507
0,0,0.47191
4,4,0.405805
9,7,0.817655
4,2,0.489715
6,6,0.333242
3,3,0.830194
6,4,0.461769
7,7,0.562766
0,0,0.817416
2,4,0.353723
1,1,0.885626
1,1,0.364346
4,4,0.359135
4,6,0.340365
8,8,0.772086
5,5,0.312872
9,9,0.753179
0,6,0.307512
1,1,0.46693
6,6,0.28341
5,9,0.505306
1,1,0.84
4,8,0.654424
4,9,0.188438
8,3,0.52253
4,6,0.337938
7,7,0.519106
7,5,0.385118
3,3,0.802067
8,8,0.568517
1,1,0.344089
1,1,0.955277
9,9,0.782158
8,3,0.384165
1,1,0.649593
3,3,0.842212
3,3,0.756267
7,7,0.87983
5,5,0.703125
1,3,0.297304
5,5,0.487765
7,7,0.519547
8,6,0.37087
9,9,0.608898
6,0,0.391783
3,3,0.417641
5,8,0.275822
8,8,0.49737
4,4,0.395681
4,6,0.423997
3,1,0.478028
8,8,0.952612
4,6,0.329493
5,0,0.193935
5,5,0.463858
6,2,0.305737
7,7,0.938996
1,1,0.673279
5,5,0.466187
0,3,0.466779
5,5,0.913975
4,4,0.578483
8,8,0.549326
6,6,0.371841
2,6,0.324502
1,1,0.763822
1,1,0.76611
7,7,0.759251
9,9,0.762656
6,2,0.48313
2,2,0.443763
7,7,0.470466
0,2,0.337257
4,2,0.425059
8,2,0.369465
2,2,0.670845
2,2,0.35217
6,8,0.201569
6,3,0.361465
6,6,0.386166
4,4,0.417224
9,9,0.839811
6,6,0.285861
8,8,0.464646
4,4,0.701734
5,7,0.571786
9,9,0.422686
0,6,0.198614
3,0,0.235863
9,7,0.39897
4,6,0.383463
9,9,0.896316
8,3,0.411492
7,7,0.814268
4,3,0.40117
2,4,0.354464
2,2,0.363067
5,5,0.827547
3,3,0.531451
7,7,0.509358
6,0,0.407697
7,7,0.805441
2,5,0.519056
9,9,0.879486
3,3,0.725858
7,7,0.881367
0,2,0.510822
9,9,0.890222
4,3,0.498573
8,8,0.40297
6,4,0.321836
4,8,0.333019
7,5,0.485119
6,6,0.296597
4,4,0.28992
6,6,0.370467
2,4,0.485925
0,3,0.285443
7,5,0.574227
8,8,0.678838
4,4,0.411135
2,4,0.266163
6,4,0.475764
5,5,0.643342
5,5,0.671434
6,0,0.373954
4,4,0.306297
5,5,0.59196
5,5,0.640436
8,9,0.393543
1,1,0.46757
1,1,0.769671
7,8,0.443926
4,4,0.632482
6,3,0.25508
9,9,0.892066
6,4,0.343435
8,8,0.844156
7,7,0.773433
2,2,0.461981
2,2,0.380256
1,1,0.818983
2,6,0.41256
7,7,0.675863
7,7,0.406555
6,2,0.626687
9,9,0.888389
8,5,0.31627
5,5,0.695429
1,1,0.70666
1,1,0.865848
0,0,0.384759
2,2,0.443092
0,2,0.476129
9,9,0.341812
0,3,0.441778
1,1,0.979559
9,9,0.86343
6,5,0.19068
5,5,0.930644
5,5,0.695815
2,4,0.43876
0,0,0.63228
7,7,0.628483
0,6,0.236918
2,6,0.396785
0,3,0.669333
1,1,0.618514
3,3,0.438663
1,1,0.930021
3,3,0.683342
4,4,0.362046
7,7,0.522901
2,2,0.411808
4,4,0.267761
9,9,0.700572
5,5,0.380917
2,6,0.430981
9,9,0.338101
0,4,0.42323
3,8,0.182119
4,6,0.298878
4,9,0.275244
6,0,0.708096
6,4,0.351433
5,5,0.453858
2,2,0.552523
2,2,0.672314
5,5,0.904469
6,5,0.25606
1,1,0.540881
4,5,0.457669
2,2,0.703701
5,5,0.504501
4,2,0.343686
4,4,0.375386
8,7,0.3323
0,3,0.282435
2,6,0.396123
4,4,0.405411
0,0,0.708283
6,1,0.516744
2,3,0.254412
6,4,0.557025
8,8,0.385214
3,3,0.75889
8,8,0.374068
2,6,0.386984
0,0,0.784202
4,4,0.419092
4,1,0.271676
8,8,0.707065
8,8,0.871176
4,6,0.351972
5,5,0.83501
2,2,0.425713
2,6,0.34918
3,0,0.294977
0,0,0.861887
1,1,0.655147
9,9,0.950017
0,0,0.733278
9,9,0.975439
1,1,0.911987
9,9,0.567721
6,1,0.287083
5,7,0.644018
2,2,0.377182
2,4,0.426507
7,7,0.705357
3,0,0.256944
8,8,0.732436
5,5,0.870943
0,0,0.384957
8,2,0.691399
0,3,0.419557
7,7,0.37496
5,5,0.647722
5,5,0.931215
9,0,0.347694
5,7,0.486812
0,0,0.328779
6,0,0.366972
0,0,0.707184
3,3,0.602274
4,6,0.356227
4,4,0.311171
4,4,0.607699
8,9,0.29922
7,5,0.67806
1,1,0.569571
3,3,0.717215
4,6,0.339394
0,0,0.475306
6,4,0.445686
5,8,0.573793
1,1,0.97892
6,4,0.360668
7,7,0.670935
3,3,0.877494
4,4,0.463218
8,8,0.887793
8,5,0.264463
2,6,0.342673
8,8,0.974586
9,9,0.492701
4,4,0.395794
1,0,0.303824
6,4,0.610401
5,5,0.49378
2,3,0.229189
7,7,0.392183
8,2,0.325826
5,5,0.886511
3,8,0.34287
8,8,0.961369
5,5,0.907534
4,4,0.449015
2,6,0.396493
8,8,0.752055
9,2,0.452139
8,8,0.855188
4,6,0.226787
3,3,0.753932
3,0,0.489922
8,8,0.917264
8,8,0.978276
2,2,0.467807
0,3,0.312315
9,9,0.352773
4,4,0.4167
4,4,0.496926
8,8,0.948976
1,1,0.915098
3,3,0.637515
6,6,0.335909
1,1,0.291068
9,9,0.921085
2,2,0.428432
1,1,0.693847
6,4,0.385958
2,2,0.270337
7,7,0.566834
9,9,0.722891
4,4,0.493811
6,6,0.329998
0,3,0.398804
4,4,0.533314
4,4,0.546481
2,2,0.521447
4,4,0.499362
5,5,0.978286
0,0,0.464253
2,4,0.376096
8,7,0.513634
3,3,0.737233
7,9,0.457331
6,4,0.498023
4,6,0.312225
0,0,0.66731
0,0,0.471317
5,7,0.853746
2,4,0.528309
8,3,0.60807
2,2,0.549081
4,4,0.509887
3,4,0.36217
0,0,0.478966
2,2,0.420071
1,1,0.788502
7,7,0.848038
7,7,0.46482
5,5,0.884673
4,4,0.573035
7,7,0.801346
2,6,0.268979
4,8,0.764325
7,7,0.443251
3,5,0.335499
3,3,0.517022
1,1,0.905909
3,3,0.74167
3,4,0.236726
6,5,0.285909
6,4,0.26704
1,1,0.908407
7,9,0.485371
0,5,0.203506
4,3,0.345705
7,7,0.62674
1,1,0.822478
0,0,0.606478
6,6,0.370418
5,5,0.729769
8,8,0.804881
4,4,0.426739
4,2,0.407576
7,7,0.622286
9,9,0.727671
5,5,0.476097
0,0,0.598883
7,7,0.853341
9,9,0.636194
5,5,0.801096
1,1,0.954904
2,2,0.373491
9,9,0.675566
5,5,0.859538
5,5,0.717346
3,3,0.57778
9,9,0.441186
9,9,0.754927
1,1,0.994483
2,2,0.458263
7,5,0.549499
8,8,0.763398
0,0,0.910762
1,1,0.891164
7,7,0.751654
2,2,0.547582
7,7,0.697537
1,1,0.905521
1,1,0.839087
5,5,0.349408
5,5,0.977826
6,4,0.438317
4,6,0.33292
5,5,0.400692
9,9,0.933683
5,7,0.522058
5,5,0.75596
2,6,0.352275
3,3,0.690526
9,9,0.507739
3,3,0.773757
8,8,0.410062
5,5,0.961917
2,9,0.351787
0,0,0.358245
0,3,0.491915
0,0,0.758003
5,5,0.979712
7,7,0.744397
8,4,0.470069
5,5,0.933463
2,2,0.744216
6,0,0.470574
4,2,0.414298
4,4,0.457243
7,7,0.858364
4,8,0.423997
0,0,0.837106
5,5,0.530968
1,1,0.883954
7,5,0.473377
2,2,0.595417
3,1,0.536304
6,4,0.538151
8,8,0.979545
9,7,0.394773
8,8,0.508921
7,7,0.899405
1,1,0.981562
2,4,0.486
3,3,0.74444
2,2,0.558439
9,9,0.848837
7,7,0.437225
5,5,0.847933
6,3,0.478785
1,6,0.241712
0,5,0.753722
7,7,0.806369
1,1,0.330495
2,2,0.426983
6,4,0.37912
9,9,0.841349
3,1,0.303289
6,2,0.25735
4,6,0.321923
4,4,0.391846
3,5,0.418251
0,0,0.318677
0,3,0.317293
6,6,0.404643
3,3,0.382636
6,4,0.364713
1,1,0.964534
3,3,0.512128
5,5,0.635764
6,4,0.418275
5,7,0.496812
0,3,0.241891
9,9,0.653161
1,1,0.866796
1,1,0.594006
8,8,0.790566
2,6,0.333637
9,9,0.753537
5,5,0.273223
0,2,0.467749
5,5,0.522971
4,4,0.477592
6,2,0.320893
7,7,0.519448
1,1,0.954313
1,1,0.729482
5,5,0.466872
3,3,0.833001
8,6,0.312833
9,7,0.669367
8,8,0.538701
3,1,0.479103
8,8,0.233199
9,9,0.596215
2,2,0.387766
6,6,0.378319
1,1,0.654322
1,1,0.608816
3,2,0.286002
5,5,0.796096
2,2,0.56767
7,7,0.676877
1,1,0.61579
9,9,0.864274
9,3,0.358602
2,2,0.613002
2,2,0.383467
7,7,0.861262
0,0,0.711777
1,1,0.563477
3,3,0.568193
9,9,0.261503
6,6,0.346893
3,3,0.429851
7,7,0.504785
2,6,0.379898
8,8,0.438016
1,1,0.930824
8,8,0.851235
